/m/0r3tb	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9	_/location/hud_county_place/place	/location/hud_county_place/place	/m/0r3tb
/m/06rf7	_/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/09hzw	/location/location/contains	/location/location/contains	/m/02p72j
/m/0c94fn	/award/award_nominee/award_nominations./award/award_nomination/award	/m/018wdw	_/film/film/other_crew./film/film_crew_gig/crewmember	/film/film/produced_by	/m/02q_cc
/m/016ywr	/film/actor/film./film/performance/film	/m/0cc7hmk	_/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01tcf7
/m/01yjl	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/025ygqm	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/education/educational_institution/students_graduates./education/education/student	/m/0cqt90
/m/02hrh1q	_/people/person/profession	/m/08wq0g	_/dataworld/gardening_hint/split_to	/dataworld/gardening_hint/split_to	/m/02hrh1q
/m/03ftmg	/people/person/profession	/m/02jknp	/award/award_nominee/award_nominations./award/award_nomination/award	/award/award_category/disciplines_or_subjects	/m/0j7v_
/m/04p_hy	_/location/location/contains	/m/0r2l7	_/education/educational_degree/people_with_this_degree./education/education/institution	/education/educational_degree/people_with_this_degree./education/education/student	/m/012xdf
/m/06151l	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/014gf8	_/award/award_winner/awards_won./award/award_honor/award_winner	/people/person/place_of_birth	/m/0f2nf
/m/07vqnc	/tv/tv_program/languages	/m/02h40lc	/tv/tv_program/genre	/media_common/netflix_genre/titles	/m/0k5fg
/m/0c1xm	_/location/country/capital	/m/06srk	_/music/artist/origin	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/016fnb
/m/024rbz	_/film/film/production_companies	/m/0gyy53	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/award/award_winning_work/awards_won./award/award_honor/award	/m/0gq6s3
/m/016ywb	/film/film/genre	/m/04xvh5	/award/award_winning_work/awards_won./award/award_honor/award_winner	/film/director/film	/m/016ywb
/m/01pr_j6	_/music/instrument/instrumentalists	/m/026g73	/people/person/profession	/people/profession/specialization_of	/m/0cbd2
/m/023mdt	_/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01kb2j	_/base/popstra/celebrity/dated./base/popstra/dated/participant	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0159h6
/m/0c5x_	_/education/educational_degree/people_with_this_degree./education/education/institution	/m/03bwzr4	/organization/organization/headquarters./location/mailing_address/citytown	/location/hud_county_place/place	/m/0d7k1z
/m/0fqpg6b	_/award/award_nominee/award_nominations./award/award_nomination/award	/m/02zl4d	/award/award_category/nominees./award/award_nomination/nominated_for	/tv/tv_program/genre	/m/07s9rl0
/m/03qcq	/people/person/profession	/m/0kyk	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/film/director/film	/m/06929s
/m/01kff7	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/01gbn6	/film/film/other_crew./film/film_crew_gig/crewmember	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/09lxv9
/m/06zn1c	_/award/award_category/nominees./award/award_nomination/nominated_for	/m/03c7tr1	_/film/film_subject/films	/film/film_subject/films	/m/05nlx4
/m/09sh8k	/film/film/music	/m/0bs1yy	/film/film/language	/media_common/netflix_genre/titles	/m/0k2m6
/m/06f0y3	/common/topic/webpage./common/webpage/category	/m/08mbj5d	_/location/location/contains	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01tjt2
/m/033x5p	/education/educational_institution/students_graduates./education/education/student	/m/01j4ls	_/organization/role/leaders./organization/leadership/organization	/organization/role/leaders./organization/leadership/organization	/m/0kw4j
/m/0f102	_/education/educational_degree/people_with_this_degree./education/education/institution	/m/03bwzr4	_/location/location/contains	/base/aareas/schema/administrative_area/capital	/m/099ty
/m/095kp	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02j62	/education/educational_institution/campuses	/education/educational_institution/campuses	/m/095kp
_/location/location/contains	/m/0d060g	_/people/person/places_lived./people/place_lived/location	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vrt_c;	/m/018dhx
/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06n7h7	/people/person/places_lived./people/place_lived/location	/location/location/contains	/m/0g_tv;	/m/01yg9y
/film/film/production_companies	/m/01795t	_/film/film/prequel	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ylj;	/m/0dyb1
_/people/person/place_of_birth	/m/053ksp	_/film/film/featured_film_locations	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8;	/m/01yj2
_/location/location/contains	/m/03rjj	_/education/educational_degree/people_with_this_degree./education/education/institution	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02vnp2;	/m/02bbyw
/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01lly5	/tv/tv_program/genre	/media_common/netflix_genre/titles	/m/07f_t4;	/m/07vqnc
_/location/location/contains	/m/078ym8	_/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0n2z;	/m/0fwdr
_/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/02_7t	_/education/educational_institution/students_graduates./education/education/major_field_of_study	/education/educational_institution/students_graduates./education/education/student	/m/0bq2g;	/m/02j62
/award/award_category/nominees./award/award_nomination/nominated_for	/m/02vp1f_	_/award/award_nominee/award_nominations./award/award_nomination/award	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0p9sw;	/m/02qwdhq
_/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0g476	_/base/popstra/celebrity/dated./base/popstra/dated/participant	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vvb4m;	/m/01p47r
/location/location/contains	/m/0lmgy	_/location/location/contains	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/09yrh;	/m/014wxc
/award/award_category/nominees./award/award_nomination/nominated_for	/m/02vp1f_	_/award/award_nominee/award_nominations./award/award_nomination/award	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0jzw;	/m/02qwdhq
_/education/educational_institution/campuses	/m/0345gh	_/education/educational_degree/people_with_this_degree./education/education/institution	/education/educational_degree/people_with_this_degree./education/education/institution	/m/05f7s1;	/m/0345gh
_/location/location/contains	/m/03rjj	_/education/educational_degree/people_with_this_degree./education/education/institution	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0ymf1;	/m/02bbyw
_/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03x400	/award/award_nominee/award_nominations./award/award_nomination/award	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0dx8gj;	/m/023mdt
_/people/person/place_of_birth	/m/0cg39k	_/location/location/contains	/location/location/contains	/m/0r2l7;	/m/0r6ff
/film/actor/film./film/performance/film	/m/03f7xg	_/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/film/actor/film./film/performance/film	/m/0bwhdbl;	/m/016ywr
_/film/film/other_crew./film/film_crew_gig/crewmember	/m/016017	_/award/award_winning_work/awards_won./award/award_honor/award_winner	/film/film/cinematography	/m/0f3zf_;	/m/0c94fn
/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0fvf9q	_/people/cause_of_death/people	/people/cause_of_death/people	/m/0127gn;	/m/04135
_/sports/sports_team_location/teams	/m/031y2	_/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/0xbm;	/m/01453
/influence/influence_node/influenced_by	/m/040_9	_/education/educational_institution/students_graduates./education/education/student	/education/educational_institution/students_graduates./education/education/student	/m/0f3nn;	/m/03qcq
/music/group_member/membership./music/group_membership/group	/m/0jg77	_/music/instrument/instrumentalists	/music/performance_role/regular_performances./music/group_membership/group	/m/0bsj9;	/m/048tgl
_/location/location/contains	/m/0d060g	_/people/person/place_of_birth	/people/person/employment_history./business/employment_tenure/company	/m/01cszh;	/m/018dhx
/film/actor/film./film/performance/film	/m/04b_jc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0237fw;	/m/06dn58
_/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0g476	_/base/popstra/celebrity/dated./base/popstra/dated/participant	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/026r8q;	/m/01p47r
/music/group_member/membership./music/group_membership/group	/m/0jg77	_/music/instrument/instrumentalists	/music/performance_role/regular_performances./music/group_membership/role	/m/01vdm0;	/m/048tgl
_/education/educational_institution/campuses	/m/0345gh	_/education/educational_degree/people_with_this_degree./education/education/institution	/education/educational_degree/people_with_this_degree./education/education/institution	/m/07vjm;	/m/0345gh
_/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/02_7t	_/education/educational_institution/students_graduates./education/education/major_field_of_study	/organization/organization/headquarters./location/mailing_address/citytown	/m/0r62v;	/m/02j62
_/location/statistical_region/religions./location/religion_percentage/religion	/m/01n7q	/organization/organization/headquarters./location/mailing_address/state_province_region	/location/statistical_region/religions./location/religion_percentage/religion	/m/051kv;	/m/072w0
/music/group_member/membership./music/group_membership/group	/m/0jg77	_/music/instrument/instrumentalists	/music/instrument/instrumentalists	/m/03j0br4;	/m/048tgl
/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01lly5	/tv/tv_program/genre	/media_common/netflix_genre/titles	/m/0dj0m5;	/m/07vqnc
_/film/film/other_crew./film/film_crew_gig/crewmember	/m/016017	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0146pg;	/m/0c94fn
_/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0g476	_/base/popstra/celebrity/dated./base/popstra/dated/participant	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvw2;	/m/01p47r
/award/award_nominee/award_nominations./award/award_nomination/award	/m/0fq9zdn	/film/actor/film./film/performance/film	/film/film/music	/m/03c_8t;	/m/04205z
/influence/influence_node/influenced_by	/m/040_9	_/education/educational_institution/students_graduates./education/education/student	/education/educational_institution/students_graduates./education/education/student	/m/01vh18t;	/m/03qcq
/film/actor/film./film/performance/film	/m/03f7xg	_/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/award/award_winner/awards_won./award/award_honor/award_winner	/m/09dv0sz;	/m/016ywr
/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01lly5	/tv/tv_program/genre	/media_common/netflix_genre/titles	/m/04yg13l;	/m/07vqnc
/influence/influence_node/influenced_by	/m/040_9	_/education/educational_institution/students_graduates./education/education/student	/education/educational_institution/students_graduates./education/education/student	/m/03ft8;	/m/03qcq
_/location/location/contains	/m/0d060g	_/people/person/places_lived./people/place_lived/location	/people/person/place_of_birth	/m/018dhx;	/m/018dhx
_/organization/organization/child./organization/organization_relationship/child	/m/01rt2z	/organization/organization/headquarters./location/mailing_address/state_province_region	/location/location/contains	/m/0l38x;	/m/01scmq
